id	document	label
8514399	막가내식구들 가관이다	4
10010849	쓰레기 영화... 시간과 기대가 아깝다. 쿠삭과 드니로, 세계적 경제불황때문인가. 이들도 3류 쓰레기 캐피탈 대부광고 출연이 연상될 정도다.완전 대실망. 평점은 0점을 못 줘서 1점 준다.	4
9674481	80년대배경인데 옷과 헤어스탈 등 시대배경을 못살렸다.	4
7252983	재미 더럽게없다..1점준거중에 한국영화는 10점주는 매미OO있네	4
10154148	망작. 전형적인 한국식 신파 깡패영화. 이딴걸 여러번 본다는 영알못 새키들 ㅈㅅ추천	4
9980606	전편에 대한 속편도 아니고 리부트도 아닌 괴상한 삼류 영화	4
9436525	80분 동안 놀래키다 끝나네. 시간 때우기에는 좋지만 끝이 찜찜해서 4점~	4
5428677	이거볼시간에 못주무신 잠이나 주무시는게 나으실듯 하네요	4
8168235	제작진이 출연자에게 욕설하고 사과하지 않는 방송이라니 시청자로서 보기 거북합니다.	4
3835506	이렇게 좋은배우를 데리고,요거밖에 못찍어오다니.싼티나는액션이랑,자동차도 딱질색.	4
10205049	스토리는 억지로 진행하며 각 인물의 행동 개연성이 떨어지며 공포영화임에도 무섭기보단 황당하고 역겨운 연출이많아 보기힘들었습니다 각 배우들의 연기또한 미흡하여 총체적난국이였습니다 중소기업청은 보다 세심한 분류작업을통해 더 좋은작품에 투자지원해줘야합니다	4
8579585	삼성못들어가서 화난 정신나간영화	4
8099614	연애인더빙도 참고 다참았지만 이건진짜 못참겠다	4
5483057	가해자 이스라엘을 피해자로 둔갑시키는 역겨운 궤변	4
7445439	대사내용이 너무성의가 엄네요..상대방이름만 부르다 마네..작가님 신경좀 쓰셔야할듯..한마디로..넘 재미엄써 못보겟네!!	4
5072784	부질없는 짜깁기의 해괴함	4
571770	너무 억지스럽다. 네멋대로해라 같은 드라마는 못만드는거냐??	4
8732595	어릴때 봤던 영화중에서 베스트 10 안에 들던 영화였어요.몇일전 TV에서 틀어주길래 기대하면서 봤는대 유치해서 못보겠더라고요 ㅋㅋ초등학생들 틀어주면 좋아할듯. 제 점수는요. 4점 드리겠습니다.	4
9625283	이미숙에는 못미치나 이리나의 매력을 보았다	4
9203262	소피마르소랑프랑수아클루제데려다놓고이것밖에못만들기있기없기?	4
6695020	전문가평점은 믿을게못됌....	4
6581324	선비의 자손으로서 아주 복장 터지는 영화!! 황새는 황새다워야 하고 뱃새는 뱃새다워야 하거늘 어디 시덥지 않은 타락의 문화를 받아드려 합리화하는데 뭐!!! 쿨!!! 이런 더러운 변명하는 영화로 밖에 안보임!!!	4
3254527	지루하다. 소이어 지못미	4
7203806	역사왜곡 쩌는구나. 제정러시아 왕족들을 마치 선량하고 좋은 인간들인양 묘사하고 러시아혁명은 폭동으로 묘사하는 이런 악의적이고 나쁜 애니는 1점도 못준다!	4
9285801	충남 사는데 맨날 지역방송? 나오고 아예 안 나와서 보고싶어도 못봐요. 빨리 고쳐주시길	4
8562113	만화 그냥 만화로 나둬라 ㅎ 영화 참 못 만든다 그냥 개그다 이건	4
7552968	리뷰로 허세 부리지말어 오덕들아. 재미없어 징그럽기만하고 퀄리티는 앞서가는거 인정하는데 나랑 안맞아	4
9791394	너무나 재미가 없는 3류 유치영화....말도안되는 어설픈설정.7.80년대 영화만도 못하다.... 오달수 이분은 영화선택을 잘못하신듯..	4
6906949	음악영화 좋아해서 스폰지하우스에서 개봉했을때 볼까했는데 그때 봤다면 환불 요구했을지도 모르겠다. 알고 보니 실제 있는 소개팅회사 홍보 영화였네. 출연한 한 배우도 자기 블로그에 대놓고 재미없다고 썼던데. 네이버 평점 정말 믿을게 못 되는구나!!	4
8405213	정말재미없네요ㅡㅡ컨저링보다무섭다고하길래내심기대하고잇엇는데진짜실망이네요....그리고정말내용이답답해서못보겟네요	4
9297444	재미를위한억지설정들때문에답답해서못보겠음. 국산스릴러의고질병.	4
8023015	영화가 ost를 못따라간다	4
8012174	전작보다 넘못하다 ㅜㅜ! 전작은 기대안하고 봐서 잼있었는데 이건 넘 기대를 하고 봐서 그런지 기대이하임!	4
5783220	여운이 죽어서 대실망. 다보고도 기분이 찜찜	4
848958	민감한소재를 가지고서 제대로 재밌게 튼실하게 못 만든점.	4
9735932	밤에 혼자 내 방에서 불다끄고 봤는데도 안무서울 정도면... 남편은 더럽게도 멍청하고 꼬마 맥스는 너무 착하더라.. 개인적으로 존노잼이었음	4
8753168	공감이 되지 않고 다소 지루해서 흥미를 못 느낌.	4
9063815	샘해밍턴이오늘등반암벽하는거보고 또한번느낀점..적어도 남들과똑같이돈받고 하는거면 남들반만큼이라도할람 살은어느정도빼야지계속처먹어대서주체못하는몸둥이로매번포기하고남들의욕까지상실시키는거꼴뵈기싫다 할라는의지가안보임 날로외화벌어가려하는듯	4
6861927	좀, 고급적으로 못 만드나?? 참 한심하네,,,	4
9297881	공효진 연기 개구려 ㅡㅡ 얼굴도 넘 못냉겨서 드라마가 안사네 ㅠㅠ 안습이다 조인성은 좋은데 캐미가 좀 맞지않는듯..여자주인공이 다른사람이였다면 대박이였을텐데ㅠ	4
7103970	보다가 오글거려서 반도못보고 끔;;	4
10077476	전체적으로 어색해요. 이젠 못볼것같아요. 이런 과거영화. 그리고 귀신의 빨간손톱, 옆으로 째려보는 눈도 너무 식상하네요.	4
3273471	등따시고 배부르니까 별OO을 다하는구나 역겹다 역겨워	4
7199788	재미더럽게없다.. 1점준거중 한국 조폭영화는 10점주는 매미OO있네	4
4501016	로긴..더럽고 욕나옴. 보지말것 또라이 싸이고 패스 걍 더러운스토리	4
8702512	다큐는 못 만들겠고 영화는 찔러볼만 하니까 일단 비행기표 끊자	4
5736153	이게 도대체 뭔 내용이야...정말 못봐주겠네	4
9773372	코미디꽁트같음 범인들이랑 사람들이랑 죽이아주잘맞음 주인공이 집에들가면 마침 범인도 집에가있고 ㅋㅋ문닫힐~때 못들어가고 엘리베이터닫힐~때 들어가고 타이밍쥑임 글고 여자가 아주쌤	4
7083590	ㅋㅋ 웃음밖에 안 나온다. 이렇게 유치 찬란하고 오글거리는 영화에 보는 내내 눈물이라니...요즘 명석한 유딩들도 코웃음 치겠군.	4
7911470	여기들어와서 1점 주고 간사람들 분노 느낀 사람들이란거 아시는지? 멍청한 척 이쁜거 믿고 양다리 걸치는 여자의 판타지... 난척하는 감독의 우아한 취향 좀 역겹다.	4
7718861	운전대만 잡으면 헐크로 변하는 남편..몸만 믿다 진짜 찐한놈 만나면 고쳐질 양아치병! 보복운전은 아가야 큰 불법이다.니가 진짜 찐한 사람을 못 만나서 글타! 마누라 앞에서 쪽까지 말고 참아라..한순간 훅 간다.	4
8441525	너무 충격적입니다. 어떻게 이런걸 영화라고 내놓나요? 보는내내 물음표만 가득했습니다. 남자가 여자 못들때 "???" 엄마가 시도때도없이 자기야할때 "???" 남자 풀어줄때"???" 신고하러가서 그냥올때 "????"	4
10184104	꼬마애 보면 볼수록 빡치도록 연기 잘하네 ㅋㅋ 이 영화가 왜 이리 평점이 높은지 도저히 이해가 가지 않는다. 무서운 것도 모성애란 것도 전혀 못 느끼겠던데	4
7903020	진짜 왠만하면 평점 안올리는데 어제 넘 더워서 애 데꼬 이거 봤는데 내용도 이상하고 웃기는 부분도 없고 지루함.. 그래픽은 더할나위 없고 .. 요즘에 이렇게 밖에 애니메이션 못만드나 생각듬.. 허경환 믿고 봤다가 완전 돈만 날리고 내돈 물어내 자슥아~	4
6846557	이딴것도 영화라고 ㅋㅋ 재미 더럽게없다..2점부터 점수준것들 매미 OO	4
1178678	평점 못 믿겠군 뻔한내용에 어린이용등급 같은 영화..	4
6929381	ㄴㅓ무합니다이무슨..유치찬란..오글거려못보겠네요	4
9888892	1점도 아깝다 이게 15금이라는 자체가 말이 안되고 진짜 자극적인 요소만 끌어다놨음ㅋ 보고나서 기분 진심 더러워요 뭐 이게 영화야ㅋ 막장영화라는 장르가 생겼나ㅋ 돈 시간 다 아깝고 정말 영화 더러워요 미친;;	4
5018181	참 좋은 소재로 이렇게 밖에 못만들다니..	4
3725226	시간때우기용 으로도 한참 못미치는 ..	4
6305927	명작이래니까 다들 찬양하는듯 장면의 질감 외에 그 어떤 곳에서도 감동을 못느낌	4
8581692	1점도 아깝다. 참다 참다 10분만에 도저히 못참고 꺼 버렸다. 역시 일본넘들 영화는 안돼...ㅜ.ㅜ	4
8976946	이지아 연기 진짜 더럽게 못하네... 라는 생각만 계속듬...	4
7561130	아이돌발연기 보고 몰입안되고 5분도 못보고 꺼버림	4
8913761	내시간 지못미....	4
5835750	등장인물들이 참.. 불쌍...근데 담배로 왜지짐? 역겹다 ㅡㅡ	4
7528150	제목캉 평점에 낚인 내가 한심. 해피해피브렌든가 하는 영화 이후 이런 어처구니 없는 네이버 평점 영화 첨 봄. 주인공들이 못 생기기까지 했어 망할	4
10135938	다 알바임 ㅡㅡ 속았음 진짜 최악의 영화 완전 유치뽕짝임19세도 아니고 12세해도 욕나올정도임 웃기지도 않고 유치해서 도저히 못 봐줄 영화임	4
391433	남자의 느끼함은 역대 최강이다..	4
3087877	장인정신 바이올린에대한열정 다좋다 하지만 피의 설정은 너무 징그럽고 악한거아닌가	4
7026102	이런 좋은 소재거리를 이런식으로 밖에 못풀다니..안타깝고나..남자 입장에서 잘린 거시기를 보는건 참 힘들다..	4
6336965	아 너무 유치해서 못보겠네.	4
7853845	0점못주나?	4
9920242	전작의 반도 못따라갔음	4
6430321	일본영화 참 많이 봤지만 끝까지 못본영화는 이게 처음이자 유일함~	4
8931314	평점에 낚였다 잘만들었지만 역시 결말을 못냈다.	4
6632089	유치해서 못봤다 최근 빅보다 더 유치하다	4
9464306	라디오스타...MC중에 건방지게보이는 김구라 제발좀 빼주세요..언젠간 입방정으로 근신좀하더니만..지금은옛날과오 반성없어진듯..? 얼굴에 살쪄서살만한지.삐딱하고 거만하게 앉아서 거만방송하는것도저히못보겟네요...안티라스카페 만들길바라는지?	4
7463801	뻔한 내용을 감동도 못주고 찜찜하게 마무리~	4
9855381	공리의 하츠모모 연기만은 재평가할 가치가 있지만,영화는 두번 다시 못볼 쓰레기졸작.혹시라도,극장에서,보게되면,그야말로,피똥 싸게 됨.발키리에서의,독일장교 톰 크루즈의 영어 연기는,여기에 비하면,아카데미 남우주연상감이다.양자경 요새 선택 별로 신통치않음	4
10270301	영화 볼라 그랬는데 평점 댓글보고 시간베릴까바 못보겠음..	4
9977833	이영화는 임수정 조종당해서 화장떡칠되는순간부터망햇음 어색한 와이어씬하고 초딩스런 스토리 ㅋㅋ 손오글거리는 cg.. 이걸왜극장에서봣나 돈아까움 진짜 스토리를 이러케바께못하나	4
8140133	이젠 더이상 스트레스 받아서 못보겠네 끝날때 한두번 보면됨 국회의원 될쯤 깨어나겠지머...왜 대통령까지 시키고 질질끌지 쫌 적당히 시청자좀 달래가면서 이끄러가길 부탁합니다	4
4501197	안무섭고 ㅈㄴ징그러워ㅡㅡ 주술그것만 흥미진진함	4
7403855	완전 초저예산 싸구려 영화제작비로 한 10억 쓴거 같은 영화다남자 주인공의 딸이 영화 개봉 당시 21살 영화 촬영 당시 20살인데이게 얼굴이 20살 얼굴이 아니야 난 딸 처음 보고 무슨 20대 후반인줄 알았어더럽게 늙은 양키년	4
6957482	재미 더럽게없다..2점부터 점수준것들 매미 OO	4
7348481	내가 본 가장 역겨운 주인공.온갖관계를 다 흐트려버리는 사람들은 자기가 행복하던 말던 책임은 좀 가지고 살아야하지 않을까결국 결말엔 역겨운 남녀커플 완성.누구도 저런 남친과 저런 베프는 만나고 싶지 않을것이다.	4
1745359	예술하고는 거리가 멈. 구역질나는 몸뚱이들만 기억에 남는다.	4
3623425	검은깨..볼떈 몰랐는데...잘때 계속 생각나서 미치곘다....짜증난다..잠을 못자겠네	4
9216964	이 좋은 소재를 이따구로 밖에 못살리나. 참 영화 센스없게 만들었다.	4
6483915	휴 무서운거 잘 못보는데 이거는 너무나 오래 기다려야되.. 반전도 그다지	4
6401887	재미더럽게 없네 2점부터 점수준것들 M창	4
6153698	쿵푸팬더 짝퉁. 심지어 남의껄 보고 만들었는데도 더 못만듬. 이래도 되는 거야?	4
8567429	시간 말고 요일만 바꾸면 안되요?토요일로?저 평일에는 학교가야해서 일찍자야되서ㅠㅠ안그러면 맘마미아 못보는데ㅠㅠ제발요ㅠㅠ	4
7758214	킬링타임 영화에도 못 미치는.....	4
7338982	아 제발 담부턴 준비안된 작가 쓰지 말자. 억지로 분량 늘려서 시간끄는거 징글징글하다.작가 덕분에 연기자들도 열심히 연기하고도 시청자들한테 인정 못 받겠네.	4
8744146	아니 냉혈동물이라 열추적 미사일을 못쏜다는데 밤에 잘만 돌아다님 원작파괴를 해도 정도가있지 어떻게 방사능빔을 안쏨 고지라를 왠 공룡으로 만들어놈	4
8917889	아나 미용실 못가겠다 ㅠㅠ	4
10117481	평점 남기신분들 진짜 인생 그렇게살지마세요애둘맘인데요 극장도못가고 애둘재우고 영화한편 보는게 낙인데 지대로사람 낚으시네요 오늘밤 다들 악몸꾸실꺼에요 ㅋㅋㅋ	4
9248104	여성부 똘마니들폐미니스트역겹다	4
8047526	이게 공포냐? 감독이 깽깽이구만...구지성 생각보다(더럽게 못할줄 알았는데) 연기 잘했다 구지성떄문에 2점준다 ㅡㅡ 감독은 다행인줄알아. 네이버 평점은 0점이 안되니까	4
9814809	이게 1200만이라는거 자체가 이해불가임.정작 좋은 작품들은 1000만을 못넘기고...이게 우리나라 수준임,스크린독점하면 끝	4
7012387	진짜 지루하다..남뒤나 캐서 먹고사는 역겨운것들..	4
